date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2024-01-18 04:52:00,100,36,65,255,255,255,1,1
2024-01-18 04:57:00,100,36,63,255,255,255,1,1
2024-01-18 05:27:00,100,36,64,255,255,255,1,1
2024-01-18 05:32:00,100,36,62,255,255,255,1,1
2024-01-25 03:01:00,100,36,66,255,255,255,1,1
2024-01-25 03:06:00,100,36,69,255,255,255,1,1
2024-01-25 03:11:00,100,36,68,255,255,255,1,1
2024-01-25 03:16:00,100,36,68,255,255,255,1,1
2024-01-25 03:21:00,100,36,67,255,255,255,1,1
2024-01-25 03:26:00,100,36,66,255,255,255,1,1
2024-01-25 03:31:00,100,36,65,255,255,255,1,1
2024-01-25 03:36:00,100,36,68,255,255,255,1,1
2024-01-25 03:41:00,100,36,70,255,255,255,1,1
2024-01-25 03:51:00,100,36,68,255,255,255,1,1
2024-01-25 03:56:00,100,36,68,255,255,255,1,1
2024-01-25 04:01:00,100,36,69,255,255,255,1,1
2024-01-25 04:06:00,100,36,65,255,255,255,1,1
2024-01-25 04:11:00,100,36,70,255,255,255,1,1
2024-02-05 02:50:00,100,36,61,255,255,255,1,1
2024-02-05 02:55:00,100,36,59,255,255,255,1,1
2024-02-05 03:00:00,100,36,62,255,255,255,1,1
2024-02-07 05:45:00,100,36,61,255,255,255,1,1
2024-02-08 05:05:00,100,36,60,255,255,255,1,1
2024-02-08 05:10:00,100,36,61,255,255,255,1,1
2024-02-08 05:15:00,100,36,60,255,255,255,1,1
2024-02-08 05:30:00,100,36,58,255,255,255,1,1
2024-02-08 05:40:00,100,36,59,255,255,255,1,1
2024-02-08 05:45:00,100,36,60,255,255,255,1,1
2024-02-08 05:50:00,100,36,59,255,255,255,1,1
2024-02-22 03:48:00,100,36,60,255,255,255,1,1
2024-02-22 05:53:00,100,36,60,255,255,255,1,1
2024-02-22 05:58:00,100,36,60,255,255,255,1,1
2024-03-14 06:47:00,0,36,0,255,255,255,0,0
2024-03-28 06:50:00,0,36,0,255,255,255,0,0
2024-03-30 05:18:00,0,36,0,255,255,255,0,0
2024-03-30 05:19:00,0,36,0,255,255,255,0,0
2023-12-03 04:59:00,88,35,0,185,190,160,1,1
2023-12-03 04:49:00,88,35,12,185,190,160,1,1
2023-12-03 04:44:00,88,35,0,185,190,160,1,1
2024-01-01 04:41:00,100,35,73,178,186,157,1,1
2024-01-01 04:46:00,100,35,70,178,186,157,1,1
2024-01-01 05:01:00,83,35,72,178,186,157,1,1
2024-01-01 05:06:00,88,35,71,178,186,157,1,1
2024-01-01 05:11:00,90,35,73,178,186,157,1,1
2024-01-01 05:16:00,94,35,70,178,186,157,1,1
2024-01-01 05:21:00,88,35,73,178,186,157,1,1
2024-01-01 05:26:00,84,35,71,178,186,157,1,1
2024-01-01 05:31:00,87,35,72,178,186,157,1,1
2024-01-01 05:36:00,100,35,69,178,186,157,1,1
2024-01-14 05:41:00,0,35,51,255,255,255,0,0
2024-01-14 05:42:00,7,35,50,255,255,255,0,0
2024-01-14 05:42:00,0,35,51,255,255,255,0,0
2024-01-14 05:42:00,0,35,52,255,255,255,0,0
2024-01-14 05:42:00,70,35,49,255,255,255,1,1
2024-01-14 05:43:00,0,35,48,255,255,255,0,0
2024-01-14 05:43:00,0,35,51,255,255,255,0,0
2024-01-14 05:43:00,0,35,50,255,255,255,0,0
2024-01-14 05:44:00,0,35,49,255,255,255,0,0
2024-01-14 05:44:00,0,35,48,255,255,255,0,0
2024-01-14 05:45:00,0,35,50,255,255,255,0,0
2024-01-14 05:46:00,0,35,51,255,255,255,0,0
2024-01-14 05:46:00,0,35,50,255,255,255,0,0
2024-01-14 05:47:00,0,35,51,255,255,255,0,0
2024-01-14 05:47:00,61,35,50,255,255,255,0,0
2024-01-14 05:48:00,0,35,51,255,255,255,0,0
2024-01-14 05:48:00,0,35,49,255,255,255,0,0
2024-01-14 05:48:00,0,35,48,255,255,255,0,0
2024-01-14 05:48:00,0,35,50,255,255,255,0,0
2024-01-14 05:49:00,0,35,50,255,255,255,0,0
2024-01-14 05:49:00,0,35,48,255,255,255,0,0
2024-01-14 05:57:00,0,35,51,255,255,255,0,0
2024-01-14 05:57:00,0,35,48,255,255,255,0,0
2024-01-14 05:57:00,100,35,47,255,255,255,1,1
2024-01-14 05:59:00,0,35,50,255,255,255,0,0
2024-01-14 06:01:00,7,35,50,255,255,255,0,0
2024-01-14 06:01:00,0,35,48,255,255,255,0,0
2024-01-14 06:01:00,0,35,46,255,255,255,0,0
2024-01-18 04:47:00,100,35,63,255,255,255,1,1
2024-01-18 06:22:00,100,35,63,255,255,255,1,1
2024-01-25 02:46:00,100,35,66,255,255,255,1,1
2024-01-25 02:51:00,100,35,66,255,255,255,1,1
2024-01-25 02:56:00,100,35,66,255,255,255,1,1
2024-01-25 04:16:00,100,35,67,255,255,255,1,1
2024-01-28 02:51:00,100,35,60,255,255,255,1,1
2024-01-28 02:56:00,100,35,57,255,255,255,1,1
2024-02-05 02:40:00,100,35,59,255,255,255,1,1
2024-02-05 02:45:00,100,35,61,255,255,255,1,1
2024-02-07 05:25:00,100,35,61,255,255,255,1,1
2024-02-07 05:30:00,100,35,62,255,255,255,1,1
2024-02-07 05:35:00,100,35,62,255,255,255,1,1
2024-02-07 05:40:00,100,35,61,255,255,255,1,1
2024-02-07 05:50:00,100,35,59,255,255,255,1,1
2024-02-07 05:55:00,100,35,62,255,255,255,1,1
2024-02-07 06:00:00,100,35,60,255,255,255,1,1
2024-02-07 06:05:00,100,35,61,255,255,255,1,1
2024-02-07 06:10:00,100,35,61,255,255,255,1,1
2024-02-08 03:45:00,100,35,62,255,255,255,1,1
2024-02-08 03:50:00,100,35,63,255,255,255,1,1
2024-02-08 03:55:00,100,35,59,255,255,255,1,1
2024-02-08 04:00:00,100,35,61,255,255,255,1,1
2024-02-08 04:05:00,100,35,61,255,255,255,1,1
2024-02-08 04:10:00,100,35,60,255,255,255,1,1
2024-02-08 04:15:00,100,35,60,255,255,255,1,1
2024-02-08 04:20:00,100,35,61,255,255,255,1,1
2024-02-08 05:00:00,100,35,62,255,255,255,1,1
2024-02-08 06:25:00,100,35,59,255,255,255,1,1
2024-02-22 03:43:00,100,35,61,255,255,255,1,1
2024-02-22 03:53:00,100,35,61,255,255,255,1,1
2024-02-22 03:58:00,100,35,61,255,255,255,1,1
2024-02-22 04:03:00,100,35,62,255,255,255,1,1
2024-02-22 04:08:00,100,35,61,255,255,255,1,1
2024-02-22 04:18:00,100,35,60,255,255,255,1,1
2024-02-22 05:03:00,100,35,60,255,255,255,1,1
2024-02-22 05:08:00,100,35,62,255,255,255,1,1
2024-02-22 05:18:00,100,35,60,255,255,255,1,1
2024-02-22 05:23:00,100,35,60,255,255,255,1,1
2024-02-22 05:28:00,100,35,59,255,255,255,1,1
2024-02-22 05:33:00,100,35,59,255,255,255,1,1
2024-02-22 06:03:00,100,35,60,255,255,255,1,1
2024-02-22 06:08:00,100,35,61,255,255,255,1,1
2024-02-22 06:13:00,100,35,60,255,255,255,1,1
2024-02-22 06:18:00,100,35,60,255,255,255,1,1
2024-03-14 06:47:00,0,35,0,255,255,255,0,0
2024-03-14 06:47:00,15,35,0,255,255,255,0,0
2024-03-14 06:48:00,0,35,0,255,255,255,0,0
2024-03-14 06:49:00,0,35,0,255,255,255,0,0
2024-03-14 06:50:00,0,35,0,255,255,255,0,0
2024-03-14 06:51:00,0,35,0,255,255,255,0,0
2024-03-14 06:52:00,0,35,0,255,255,255,0,0
2024-03-28 06:50:00,0,35,0,255,255,255,0,0
2024-03-28 06:51:00,0,35,0,255,255,255,0,0
2024-03-28 06:52:00,0,35,0,255,255,255,0,0
2024-03-28 06:53:00,0,35,0,255,255,255,0,0
2024-03-29 03:29:00,0,35,0,255,255,255,0,0
2024-03-30 05:19:00,1,35,0,255,255,255,0,0
2024-03-30 05:19:00,4,35,0,255,255,255,0,0
2024-03-30 05:19:00,6,35,0,255,255,255,0,0
2024-03-30 05:19:00,0,35,0,255,255,255,0,0
2024-03-30 05:20:00,16,35,0,255,255,255,0,0
2024-03-30 05:20:00,38,35,0,255,255,255,0,0
2023-12-03 05:04:00,88,34,70,185,190,160,1,1
2023-12-03 04:54:00,88,34,0,185,190,160,1,1
2023-12-03 04:39:00,88,34,58,185,190,160,0,1
2023-12-03 04:34:00,88,34,57,185,190,160,1,1
2023-12-04 02:59:00,84,34,75,185,190,160,1,1
2023-12-04 02:54:00,84,34,74,185,190,160,1,1
2023-12-04 02:49:00,84,34,73,185,190,160,1,1
2024-01-01 03:01:00,94,34,73,178,186,157,1,1
2024-01-01 03:16:00,100,34,72,178,186,157,1,1
2024-01-01 03:21:00,95,34,70,178,186,157,1,1
2024-01-01 03:26:00,96,34,71,178,186,157,1,1
2024-01-01 03:31:00,88,34,72,178,186,157,1,1
2024-01-01 03:36:00,100,34,71,178,186,157,1,1
2024-01-01 04:36:00,100,34,73,178,186,157,1,1
2024-01-01 04:51:00,86,34,71,178,186,157,1,1
2024-01-01 05:41:00,94,34,71,178,186,157,1,1
2024-01-01 05:46:00,100,34,72,178,186,157,1,1
2024-01-01 05:51:00,91,34,72,178,186,157,1,1
2024-01-01 05:56:00,89,34,71,178,186,157,1,1
2024-01-14 05:34:00,0,34,49,255,255,255,0,0
2024-01-14 05:36:00,0,34,48,255,255,255,0,0
2024-01-14 05:36:00,0,34,49,255,255,255,0,0
2024-01-14 05:37:00,0,34,50,255,255,255,0,0
2024-01-14 05:37:00,100,34,50,255,255,255,1,1
2024-01-14 05:39:00,0,34,49,255,255,255,0,0
2024-01-14 06:01:00,0,34,48,255,255,255,0,0
2024-01-14 06:02:00,0,34,47,255,255,255,0,0
2024-01-14 06:02:00,0,34,51,255,255,255,0,0
2024-01-14 06:07:00,0,34,69,255,255,255,0,0
2024-01-14 06:07:00,0,34,71,255,255,255,0,0
2024-01-14 06:07:00,0,34,70,255,255,255,0,0
2024-01-14 06:07:00,0,34,68,255,255,255,0,0
2024-01-14 06:08:00,0,34,68,255,255,255,0,0
2024-01-14 06:08:00,0,34,70,255,255,255,0,0
2024-01-14 06:09:00,0,34,70,255,255,255,0,0
2024-01-14 06:09:00,0,34,60,255,255,255,0,0
2024-01-14 06:09:00,0,34,69,255,255,255,0,0
2024-01-14 06:10:00,0,34,67,255,255,255,0,0
2024-01-14 06:10:00,0,34,66,255,255,255,0,0
2024-01-14 06:10:00,0,34,68,255,255,255,0,0
2024-01-14 06:10:00,0,34,69,255,255,255,0,0
2024-01-14 06:11:00,0,34,67,255,255,255,0,0
2024-01-14 06:11:00,0,34,68,255,255,255,0,0
2024-01-14 06:11:00,0,34,69,255,255,255,0,0
2024-01-14 06:11:00,0,34,70,255,255,255,0,0
2024-01-14 06:12:00,0,34,68,255,255,255,0,0
2024-01-14 06:12:00,0,34,67,255,255,255,0,0
2024-01-14 06:12:00,0,34,70,255,255,255,0,0
2024-01-14 06:12:00,86,34,67,255,255,255,1,1
2024-01-14 06:13:00,0,34,67,255,255,255,0,0
2024-01-14 06:13:00,0,34,69,255,255,255,0,0
2024-01-14 06:13:00,0,34,68,255,255,255,0,0
2024-01-14 06:14:00,0,34,70,255,255,255,0,0
2024-01-14 06:14:00,0,34,67,255,255,255,0,0
2024-01-14 06:14:00,0,34,68,255,255,255,0,0
2024-01-14 06:15:00,0,34,67,255,255,255,0,0
2024-01-17 03:47:00,100,34,62,255,255,255,1,1
2024-01-17 04:12:00,100,34,59,255,255,255,1,1
2024-01-17 04:17:00,100,34,63,255,255,255,1,1
2024-01-18 04:07:00,100,34,64,255,255,255,1,1
2024-01-18 04:12:00,100,34,63,255,255,255,1,1
2024-01-18 04:17:00,100,34,62,255,255,255,1,1
2024-01-18 06:27:00,100,34,63,255,255,255,1,1
2024-01-20 04:17:00,100,34,62,255,255,255,1,1
2024-01-21 05:53:00,100,34,0,255,255,255,1,1
2024-01-21 05:54:00,100,34,0,255,255,255,1,1
2024-01-21 05:54:00,100,34,1,255,255,255,1,1
2024-01-21 05:54:00,100,34,2,255,255,255,1,1
2024-01-21 05:55:00,100,34,0,255,255,255,1,1
2024-01-21 05:55:00,100,34,3,255,255,255,1,1
2024-01-21 05:55:00,100,34,2,255,255,255,1,1
2024-01-21 05:55:00,100,34,1,255,255,255,1,1
2024-01-21 05:56:00,100,34,0,255,255,255,1,1
2024-01-21 05:56:00,100,34,2,255,255,255,1,1
2024-01-21 05:56:00,100,34,3,255,255,255,1,1
2024-01-21 05:56:00,100,34,1,255,255,255,1,1
2024-01-21 05:57:00,100,34,0,255,255,255,1,1
2024-01-21 05:57:00,100,34,2,255,255,255,1,1
2024-01-21 05:57:00,100,34,1,255,255,255,1,1
2024-01-21 05:57:00,100,34,4,255,255,255,1,1
2024-01-21 05:58:00,100,34,0,255,255,255,1,1
2024-01-21 05:58:00,100,34,3,255,255,255,1,1
2024-01-21 05:58:00,100,34,2,255,255,255,1,1
2024-01-21 05:58:00,100,34,4,255,255,255,1,1
2024-01-21 05:58:00,100,34,5,255,255,255,1,1
2024-01-21 05:58:00,100,34,1,255,255,255,1,1
2024-01-21 05:59:00,100,34,4,255,255,255,1,1
2024-01-21 05:59:00,100,34,0,255,255,255,1,1
2024-01-21 05:59:00,100,34,2,255,255,255,1,1
2024-01-21 05:59:00,100,34,1,255,255,255,1,1
2024-01-21 06:00:00,100,34,3,255,255,255,1,1
2024-01-21 06:00:00,100,34,0,255,255,255,1,1
2024-01-21 06:00:00,100,34,2,255,255,255,1,1
2024-01-21 06:00:00,100,34,6,255,255,255,1,1
2024-01-21 06:00:00,100,34,4,255,255,255,1,1
2024-01-21 06:00:00,100,34,1,255,255,255,1,1
2024-01-21 06:01:00,100,34,1,255,255,255,1,1
2024-01-21 06:01:00,100,34,4,255,255,255,1,1
2024-01-21 06:01:00,100,34,0,255,255,255,1,1
2024-01-21 06:01:00,100,34,2,255,255,255,1,1
2024-01-23 03:36:00,100,34,69,255,255,255,1,1
2024-01-23 03:41:00,100,34,71,255,255,255,1,1
2024-01-23 03:46:00,100,34,72,255,255,255,1,1
2024-01-23 03:51:00,100,34,72,255,255,255,1,1
2024-01-23 03:56:00,100,34,73,255,255,255,1,1
2024-01-23 04:01:00,100,34,70,255,255,255,1,1
2024-01-23 04:06:00,100,34,70,255,255,255,1,1
2024-01-23 04:11:00,100,34,71,255,255,255,1,1
2024-01-24 03:56:00,100,34,55,255,255,255,1,1
2024-01-24 04:06:00,100,34,54,255,255,255,1,1
2024-01-25 02:31:00,100,34,68,255,255,255,1,1
2024-01-25 02:36:00,100,34,69,255,255,255,1,1
2024-01-25 02:41:00,100,34,68,255,255,255,1,1
2024-01-28 02:26:00,100,34,61,255,255,255,1,1
2024-01-28 02:31:00,100,34,60,255,255,255,1,1
2024-01-28 02:36:00,100,34,58,255,255,255,1,1
2024-01-28 02:41:00,100,34,59,255,255,255,1,1
2024-01-28 02:46:00,100,34,61,255,255,255,1,1
2024-01-28 03:01:00,100,34,58,255,255,255,1,1
2024-01-31 05:11:00,100,34,61,255,255,255,1,1
2024-01-31 05:16:00,100,34,60,255,255,255,1,1
2024-01-31 05:21:00,100,34,61,255,255,255,1,1
2024-01-31 05:26:00,100,34,59,255,255,255,1,1
2024-01-31 05:31:00,100,34,61,255,255,255,1,1
2024-01-31 05:35:00,100,34,60,255,255,255,1,1
2024-01-31 05:40:00,100,34,61,255,255,255,1,1
2024-01-31 05:46:00,100,34,60,255,255,255,1,1
2024-01-31 05:51:00,100,34,59,255,255,255,1,1
2024-01-31 05:56:00,100,34,58,255,255,255,1,1
2024-01-31 06:01:00,100,34,60,255,255,255,1,1
2024-01-31 06:06:00,100,34,60,255,255,255,1,1
2024-01-31 06:10:00,100,34,60,255,255,255,1,1
2024-01-31 06:15:00,100,34,60,255,255,255,1,1
2024-02-02 06:20:00,100,34,61,255,255,255,1,1
2024-02-05 02:30:00,100,34,58,255,255,255,1,1
2024-02-05 02:35:00,100,34,61,255,255,255,1,1
2024-02-05 03:05:00,100,34,59,255,255,255,1,1
2024-02-06 03:00:00,100,34,59,255,255,255,1,1
2024-02-06 05:30:00,100,34,58,255,255,255,1,1
2024-02-06 05:35:00,100,34,59,255,255,255,1,1
2024-02-07 05:05:00,100,34,61,255,255,255,1,1
2024-02-07 05:10:00,100,34,60,255,255,255,1,1
2024-02-07 05:15:00,100,34,64,255,255,255,1,1
2024-02-07 05:20:00,100,34,58,255,255,255,1,1
2024-02-07 06:15:00,100,34,62,255,255,255,1,1
2024-02-07 06:20:00,100,34,59,255,255,255,1,1
2024-02-08 03:20:00,100,34,61,255,255,255,1,1
2024-02-08 03:25:00,100,34,60,255,255,255,1,1
2024-02-08 03:30:00,100,34,61,255,255,255,1,1
2024-02-08 03:35:00,100,34,60,255,255,255,1,1
2024-02-08 03:40:00,100,34,60,255,255,255,1,1
2024-02-08 04:25:00,100,34,60,255,255,255,1,1
2024-02-08 04:30:00,100,34,61,255,255,255,1,1
2024-02-08 04:35:00,100,34,60,255,255,255,1,1
2024-02-08 04:40:00,100,34,61,255,255,255,1,1
2024-02-08 04:45:00,100,34,60,255,255,255,1,1
2024-02-08 04:50:00,100,34,58,255,255,255,1,1
2024-02-08 04:55:00,100,34,61,255,255,255,1,1
2024-02-11 05:14:00,100,34,61,255,255,255,1,1
2024-02-11 05:19:00,100,34,59,255,255,255,1,1
2024-02-11 05:24:00,100,34,59,255,255,255,1,1
2024-02-11 05:29:00,100,34,61,255,255,255,1,1
2024-02-11 05:34:00,100,34,60,255,255,255,1,1
2024-02-11 05:49:00,100,34,60,255,255,255,1,1
2024-02-11 05:54:00,100,34,60,255,255,255,1,1
2024-02-11 05:59:00,100,34,59,255,255,255,1,1
2024-02-11 06:04:00,100,34,59,255,255,255,1,1
2024-02-11 06:09:00,100,34,58,255,255,255,1,1
2024-02-11 06:14:00,100,34,58,255,255,255,1,1
2024-02-11 06:19:00,100,34,60,255,255,255,1,1
2024-02-11 06:24:00,100,34,59,255,255,255,1,1
2024-02-11 06:29:00,100,34,60,255,255,255,1,1
2024-02-12 05:44:00,100,34,60,255,255,255,1,1
2024-02-12 05:49:00,100,34,61,255,255,255,1,1
2024-02-12 05:54:00,100,34,60,255,255,255,1,1
2024-02-12 05:59:00,100,34,59,255,255,255,1,1
2024-02-12 06:04:00,100,34,63,255,255,255,1,1
2024-02-12 06:09:00,100,34,62,255,255,255,1,1
2024-02-12 06:14:00,100,34,59,255,255,255,1,1
2024-02-12 06:19:00,100,34,61,255,255,255,1,1
2024-02-12 06:34:00,100,34,61,255,255,255,1,1
2024-02-22 03:33:00,100,34,59,255,255,255,1,1
2024-02-22 03:38:00,100,34,63,255,255,255,1,1
2024-02-22 04:13:00,100,34,60,255,255,255,1,1
2024-02-22 04:23:00,100,34,61,255,255,255,1,1
2024-02-22 04:28:00,100,34,59,255,255,255,1,1
2024-02-22 05:13:00,100,34,59,255,255,255,1,1
2024-02-22 05:38:00,100,34,61,255,255,255,1,1
2024-02-22 05:43:00,100,34,62,255,255,255,1,1
2024-02-22 05:48:00,100,34,60,255,255,255,1,1
2024-02-22 06:23:00,100,34,61,255,255,255,1,1
2024-02-22 06:28:00,100,34,59,255,255,255,1,1
2024-02-22 06:33:00,100,34,60,255,255,255,1,1
2024-02-22 06:43:00,100,34,62,255,255,255,1,1
2024-02-23 03:53:00,100,34,61,255,255,255,1,1
2024-03-29 03:30:00,0,34,0,255,255,255,0,0
2024-03-30 05:20:00,20,34,0,255,255,255,0,0
2024-03-30 05:20:00,0,34,0,255,255,255,0,0
2024-03-30 05:21:00,0,34,0,255,255,255,0,0
2023-12-01 05:13:00,100,33,59,185,190,160,1,1
2023-12-01 05:08:00,100,33,60,185,190,160,1,1
2023-12-01 05:04:00,100,33,59,185,190,160,1,1
2023-11-28 04:41:00,100,33,62,185,190,160,1,1
2023-11-28 04:36:00,100,33,63,185,190,160,1,1
2023-11-28 04:31:00,100,33,62,185,190,160,1,1
2023-12-03 04:29:00,88,33,56,185,190,160,1,1
2023-12-03 04:24:00,88,33,58,185,190,160,1,1
2023-12-03 03:49:00,88,33,60,185,190,160,1,1
2023-12-03 03:44:00,88,33,60,185,190,160,1,1
2023-12-03 03:39:00,88,33,60,185,190,160,1,1
2023-12-03 03:34:00,88,33,60,185,190,160,1,1
2023-12-03 03:24:00,88,33,60,185,190,160,1,1
2023-12-03 03:19:00,88,33,60,185,190,160,1,1
2023-12-03 03:14:00,88,33,60,185,190,160,1,1
2023-12-03 02:59:00,88,33,62,185,190,160,1,1
2023-12-03 02:49:00,88,33,62,185,190,160,1,1
2023-12-03 02:34:00,88,33,64,185,190,160,1,1
2023-12-04 02:44:00,84,33,73,185,190,160,1,1
2023-12-04 02:34:00,84,33,75,185,190,160,1,1
2023-12-04 02:29:00,84,33,74,185,190,160,1,1
2023-12-07 03:01:00,64,33,64,183,187,158,0,0
2023-12-07 02:56:00,64,33,64,183,187,158,0,0
2023-12-07 02:51:00,64,33,64,183,187,158,1,0
2023-12-16 05:37:00,100,33,79,178,186,157,1,1
2023-12-17 04:42:00,100,33,54,178,186,157,1,1
2023-12-17 04:47:00,100,33,55,178,186,157,1,1
2023-12-17 04:52:00,100,33,55,178,186,157,1,1
2023-12-17 04:57:00,100,33,55,178,186,157,1,1
2023-12-17 05:02:00,100,33,55,178,186,157,1,1
2023-12-17 05:07:00,100,33,53,178,186,157,1,1
2023-12-17 05:12:00,100,33,54,178,186,157,1,1
2023-12-17 05:17:00,100,33,54,178,186,157,1,1
2023-12-17 05:22:00,100,33,54,178,186,157,1,1
2023-12-17 05:27:00,100,33,51,178,186,157,1,1
2023-12-25 02:37:00,100,33,69,178,186,157,1,1
2023-12-25 02:42:00,100,33,68,178,186,157,1,1
2023-12-25 02:47:00,100,33,68,178,186,157,1,1
2023-12-25 02:52:00,100,33,68,178,186,157,1,1
2023-12-25 02:57:00,100,33,68,178,186,157,1,1
2023-12-25 03:02:00,100,33,69,178,186,157,1,1
2023-12-25 03:07:00,100,33,68,178,186,157,1,1
2023-12-25 03:17:00,100,33,69,178,186,157,1,1
2023-12-25 03:22:00,100,33,70,178,186,157,1,1
2023-12-25 03:27:00,100,33,69,178,186,157,1,1
2023-12-25 04:42:00,100,33,69,178,186,157,1,1
2023-12-25 04:47:00,100,33,67,178,186,157,1,1
2023-12-25 04:52:00,100,33,66,178,186,157,1,1
2023-12-25 04:57:00,100,33,69,178,186,157,1,1
2023-12-25 05:02:00,100,33,69,178,186,157,1,1
2023-12-25 05:07:00,100,33,69,178,186,157,1,1
2023-12-25 05:12:00,100,33,67,178,186,157,1,1
2023-12-25 05:17:00,100,33,67,178,186,157,1,1
2023-12-25 05:27:00,100,33,67,178,186,157,1,1
2023-12-25 05:37:00,100,33,67,178,186,157,1,1
2023-12-25 05:42:00,100,33,67,178,186,157,1,1
2023-12-25 05:47:00,100,33,67,178,186,157,1,1
2024-01-01 02:21:00,96,33,70,178,186,157,1,1
2024-01-01 02:26:00,95,33,71,178,186,157,1,1
2024-01-01 02:31:00,97,33,71,178,186,157,1,1
2024-01-01 02:36:00,88,33,71,178,186,157,1,1
2024-01-01 02:41:00,89,33,71,178,186,157,1,1
2024-01-01 02:46:00,100,33,71,178,186,157,1,1
2024-01-01 02:51:00,88,33,71,178,186,157,1,1
2024-01-01 02:56:00,92,33,72,178,186,157,1,1
2024-01-01 03:06:00,96,33,72,178,186,157,1,1
2024-01-01 03:11:00,85,33,69,178,186,157,1,1
2024-01-01 03:41:00,82,33,71,178,186,157,1,1
2024-01-01 03:46:00,91,33,71,178,186,157,1,1
2024-01-01 03:51:00,100,33,70,178,186,157,1,1
2024-01-01 03:56:00,86,33,69,178,186,157,1,1
2024-01-01 04:01:00,100,33,72,178,186,157,1,1
2024-01-01 04:56:00,100,33,73,178,186,157,1,1
2024-01-01 06:01:00,100,33,72,178,186,157,1,1
2024-01-01 06:06:00,100,33,72,178,186,157,1,1
2024-01-03 03:31:00,64,33,72,178,186,157,0,0
2024-01-14 05:22:00,0,33,46,255,255,255,0,0
2024-01-14 05:22:00,81,33,49,255,255,255,1,1
2024-01-14 05:23:00,0,33,50,255,255,255,0,0
2024-01-14 05:23:00,0,33,48,255,255,255,0,0
2024-01-14 05:23:00,0,33,49,255,255,255,0,0
2024-01-14 05:23:00,0,33,47,255,255,255,0,0
2024-01-14 05:24:00,0,33,47,255,255,255,0,0
2024-01-14 05:25:00,0,33,48,255,255,255,0,0
2024-01-14 05:25:00,0,33,49,255,255,255,0,0
2024-01-14 05:25:00,0,33,47,255,255,255,0,0
2024-01-14 05:26:00,0,33,49,255,255,255,0,0
2024-01-14 05:27:00,100,33,47,255,255,255,1,1
2024-01-14 05:27:00,0,33,49,255,255,255,0,0
2024-01-14 05:28:00,0,33,46,255,255,255,0,0
2024-01-14 05:28:00,0,33,47,255,255,255,0,0
2024-01-14 05:28:00,0,33,48,255,255,255,0,0
2024-01-14 05:29:00,0,33,46,255,255,255,0,0
2024-01-14 05:29:00,0,33,47,255,255,255,0,0
2024-01-14 05:31:00,0,33,50,255,255,255,0,0
2024-01-14 05:31:00,0,33,47,255,255,255,0,0
2024-01-14 05:32:00,53,33,49,255,255,255,0,0
